Student_ID,Name,Email,Phone,Class,Subject,Attendance_Percent,Assignment_Score,Midterm_Marks,Final_Marks,GPA,Parent_Contact,Last_Test_Date,Fee_Paid,Remarks
STU00776,Amit Patel,amit.patel776@example.com,9135866689,11B,History,47%,4,35,52,1.75,No,2024/07/12,$691,Top performer
STU00777,Vikram Kaur,vikram.kaur777@example.com,9565073226,11A,Math,7%,19,38,44,1.21,No,11/04/2024,,Can improve speed
STU00778,Sana Banerjee,sana.banerjee778@example.com,9195716796,10B,Physics,N/A,19,46,21,,No,6/02/2024,$2375,Improving
STU00778,Sana banerjee,sana.banerjee778@example.com,9195716796,10B,Physics,N/A,19,46,21,,No,6/02/2024,$2375,Improving
STU00779,Deepak Das,,9619157672,10A,English,10%,8,29,60,2.63,Yes,2024-04-05,4989,Attendance missing
STU00780,Suresh Bose,suresh.bose780@example.com,9774890188,12B,History,2%,1,24,35,1.72,Yes,2024/10/18,$1819,Excellent
STU00781,Dev Chopra,dev.chopra781@example.com,9202425267,10A,English,20%,3,42,75,0.13,,16-02-2024,$2263,Attendance missing
STU00782,Deepak Malhotra,deepak.malhotra782@example.com,9150519351,10A,Science,29,8,4,75,3.70,No,2024-08-25,$3025,Good
STU00783,Isha Reddy,,9553605637,10B,Physics,67%,10,13,80,2.40,No,5/11/2024,$737,Stable
STU00783,Isha Reddy,,9553605637,10B,Physics,67%,10,13,80,2.40,No,5/11/2024,$737,Stable
STU00784,Amit Nair,amit.nair784@example.com,9495082531,11B,Computer Science,0%,19,36,91,1.82,No,2024-08-20,$3497,Stable
STU00785,Sana Kaur,sanaATexample.com,9298058420,10A,English,42%,8,16,61,0.13,No,9-08-2024,,Improving
STU00786,Arjun Bose,arjun.bose786@example.com,9416672386,12B,Chemistry,60%,15,20,50,3.62,Yes,2024/06/16,,Excellent
STU00787,Suresh Khan,suresh.khan787@example.com,9624340780,11C,Biology,26%,7,46,70,1.78,No,Jul 21 2024,$1119,Improving
STU00788,Manish Malhotra,manish.malhotra788@example.com,9262138391,12B,Physics,70,18,15,21,0.50,No,Sep 11 2024,$3315,Lazy
STU00789,Vikram Sharma,vikram.sharma789@example.com,9603398695,12A,Chemistry,68%,3,0,43,0.52,No,,$844,Strong performance
STU00790,Deepak Gupta,deepak.gupta790@example.com,9949076837,10C,Physics,N/A,5,18,51,0.27,No,2024/11/21,1571,Average
STU00791,Rahul Khan,rahul.khan791@example.com,9952670364,10B,History,49%,3,35,14,0.21,Yes,2024/05/28,,Stable
STU00792,Kavita Rao,kavitaATexample.com,9647758226,10A,Science,29%,10,44,36,0.48,Yes,17/01/2024,$1057,Attendance missing
STU00793,Neha Mehta,neha.mehta793@example.com,9203151920,12B,Physics,56%,13,15,63,0.08,No,11-12-2024,$3071,Low attendance
STU00794,Nisha Sharma,nisha.sharma794@example.com,9479327587,12B,Science,52%,7,47,27,2.21,Yes,4/08/2024,$4372,Needs revision
STU00795,Vihaan Kaur,vihaan.kaur795@example.com,9956947173,10A,Biology,8%,17,45,22,0.63,No,13-06-2024,2142,Attendance missing
STU00796,Ananya Bose,ananya.bose796@example.com,9884069218,11B,Science,80%,8,33,11,2.19,Yes,16/02/2024,$2812,Needs lab support
STU00797,Aarav Bose,aarav.bose797@example.com,9189121490,11B,Chemistry,45%,2,25,59,2.76,No,23-07-2024,$2667,Attendance missing
STU00797,Aarav Bose,aarav.bose797@example.com,9189121490,11B,Chemistry,45%,2,25,59,2.76,No,23-07-2024,$2667,Attendance missing
STU00798,Ananya Iyer,ananya.iyer798@example.com,9522561313,12A,Math,95%,6,36,89,1.44,Yes,17-09-2024,2103,Strong performance
STU00798,Ananya Iyer,ananya.iyer798@example.com,9522561313,12A,Math,95%,6,36,89,1.44,Yes,17-09-2024,2103,Strong performance
STU00799,Ritika Chopra,ritika.chopra799@example.com,9705444348,10A,Science,9%,15,7,13,3.02,Yes,20-07-2024,$3966,Distracted
STU00800,Anjali Banerjee,anjali.banerjee800@example.com,9775915229,10B,Biology,15%,5,31,67,0.98,Yes,2024/08/17,2598,Distracted
STU00801,Manish Banerjee,manishATexample.com,9722547183,10B,Physics,67%,17,absent,93,1.01,Yes,2024/02/1,$1180,Can improve speed
STU00802,Anjali Chopra,anjali.chopra802@example.com,9105680972,12A,History,missing,9,41,29,,No,4/01/2024,$4784,Needs revision
STU00802,Anjali chopra,anjali.chopra802@example.com,9105680972,12A,History,missing,9,41,29,,No,4/01/2024,$4784,Needs revision
STU00803,Vikram Malhotra,vikram.malhotra803@example.com,9717275405,11B,Biology,9%,12,46,2,3.74,Yes,19-12-2024,$1762,Average
STU00804,Divya Mehta,divya.mehta804@example.com,9620330668,12B,Biology,90%,18,33,92,2.18,Yes,8/01/2024,$2363,Strong performance
STU00805,Amit Joshi,amit.joshi805@example.com,9663370737,10B,English,19%,8,6,16,2.21,,2024-11-10,$885,Good
STU00806,Anjali Verma,anjali.verma806@example.com,9461500576,11C,History,28%,15,30,42,3.59,Yes,18/11/2024,,Distracted
STU00807,Ananya Khan,ananya.khan807@example.com,9157879868,11B,English,42%,17,16,78,1.83,Yes,26/05/2024,5040,Brilliant
STU00808,Sneha Das,sneha.das808@example.com,9893063194,12A,Physics,73%,1,32,20,2.70,No,2024/11/4,$2648,Excellent
STU00809,Neha Mehta,neha.mehta809@example.com,9905953286,11B,English,57%,,18,66,2.62,No,2024-04-07,$2200,Consistent
STU00810,Aarav Mehta,,9187849122,10A,Chemistry,0%,12,23,,0.57,No,2024-10-16,$2594,Stable
STU00811,Ritika Iyer,ritika.iyer811@example.com,9941597344,10A,Biology,97%,7,22,12,$1.44,Yes,2024-08-09,$5471,Attendance missing
STU00812,Dev Joshi,dev.joshi812@example.com,9236975331,11C,Science,41%,4,8,38,2.98,,27-02-2024,$3100,Absent often
STU00813,Arjun Kapoor,arjun.kapoor813@example.com,9191171440,11A,English,44%,14,7,24,1.39,No,Jan 7 2024,$1840,Absent often
STU00814,Suresh Patel,suresh.patel814@example.com,9642516207,10B,History,,19,29,46,0.22,No,2024-01-25,2871,Attendance missing
STU00815,Arjun Chopra,arjun.chopra815@example.com,9190916104,10A,Biology,,12,absent,24,0.51,,2024/08/25,$2136,Lazy
STU00816,Arjun Bose,arjun.bose816@example.com,,12B,Computer Science,84%,9,16,74,3.65,Yes,2024/05/10,$3316,Can improve speed
STU00817,Arjun Kaur,arjun.kaur817@example.com,9126582934,10A,Math,15%,14,35,74,1.68,No,2024-02-02,$4935,Brilliant
STU00818,Aditya Chopra,aditya.chopra818@example.com,+91-9928364499,11B,Computer Science,57%,11,absent,78,2.44,No,Jul 26 2024,,Stable
STU00819,Sana Khan,sana.khan819@example.com,9697343925,11C,Physics,62%,2,21,76,3.19,No,9/03/2024,$3798,Brilliant
STU00820,Rahul Khan,rahul.khan820@example.com,9866420090,11C,English,45%,6,41,44,3.40,No,May 9 2024,$3664,Low attendance
STU00821,Sana Gill,sana.gill821@example.com,9869038653,12A,English,99%,19,25,0,1.00,,2024/04/23,$2299,Needs lab support
STU00822,Kabir Malhotra,kabir.malhotra822@example.com,+91-9831409251,10B,Biology,56%,19,34,97,0.90,,Apr 14 2024,$2762,Strong performance
STU00823,Rohan Rao,rohan.rao823@example.com,9727420528,11A,English,85%,6,36,77,3.00,No,Jul 26 2024,$706,Attendance missing
STU00824,Arjun Banerjee,arjun.banerjee824@example.com,9232288339,11B,History,13%,19,11,21,1.93,Yes,2024-12-10,703,Average
STU00825,Isha Sharma,isha.sharma825@example.com,9495406359,10A,Science,59%,11,46,73,2.10,No,,$3879,Needs lab support
STU00826,Arjun Kaur,,9235639604,10C,Math,,20,8,16,1.55,Yes,19/05/2024,$4491,Can improve speed
STU00826,Arjun Kaur,,9235639604,10C,Math,,20,8,16,1.55,Yes,19/05/2024,$4491,Can improve speed
STU00827,Ritika Kaur,ritika.kaur827@example.com,9853675412,11C,Chemistry,46%,18,47,40,3.61,No,Sep 17 2024,1391,Absent often
STU00828,Nisha Gill,nisha.gill828@example.com,N/A,11B,Physics,22%,16,41,37,2.23,Yes,22/05/2024,$4183,Needs lab support
STU00829,Kavita Sharma,kavita.sharma829@example.com,9520166703,11C,Physics,73%,10,30,84,1.21,No,2024/06/4,1942,Excellent
STU00830,Aarav Iyer,aarav.iyer830@example.com,9398138530,10C,Physics,24%,14,10,34,2.71,,19-06-2024,,Low attendance
STU00831,Tara Nair,tara.nair831@example.com,9959290524,10C,Science,N/A,10,9,93,0.90,No,Jun 18 2024,$3201,Strong performance
STU00832,Dev Reddy,dev.reddy832@example.com,+91-9117457725,10A,Science,13%,15,31,79,2.58,Yes,2/09/2024,$5009,Needs lab support
STU00833,Vihaan Reddy,vihaan.reddy833@example.com,9345871938,12B,Physics,78%,10,31,90,0.67,,2024-12-24,,Average
STU00834,Ananya Khan,ananya.khan834@example.com,9332786557,12B,Physics,35%,12,13,24,1.61,No,14-01-2024,$5276,Distracted
STU00835,Kabir Gupta,kabir.gupta835@example.com,9495355962,10A,Physics,20,17,39,63,2.53,No,Nov 2 2024,3671,Can improve speed
STU00836,Kabir Bose,kabir.bose836@example.com,9374711752,12B,Chemistry,22%,17,21,51,2.98,Yes,Jan 6 2024,$4584,Can improve speed
STU00837,Sneha Mehta,sneha.mehta837@example.com,9647285559,10B,Computer Science,37%,19,10,48,3.86,Yes,27-02-2024,$542,At risk
STU00838,Dev Mehta,dev.mehta838@example.com,9520042532,11C,Computer Science,missing,11,27,69,0.50,No,2024/12/3,$2601,Can improve speed
STU00839,Sana Verma,sana.verma839@example.com,9784978527,11C,Science,16%,3,35,41,0.61,Yes,2024/08/2,3123,Attendance missing
STU00840,Vihaan Kaur,vihaan.kaur840@example.com,9388477573,10A,Math,29%,16,39,15,2.46,No,2024-12-03,$5052,At risk
STU00841,Karan Kaur,karan.kaur841@example.com,9288058811,10C,Computer Science,1%,6,26,20,1.48,No,2024-08-10,,Good
STU00842,Sana Gupta,sana.gupta842@example.com,N/A,10A,History,98%,1,19,60,1.55,Yes,3-10-2024,$2038,Consistent
STU00843,Neha Malhotra,neha.malhotra843@example.com,9538269297,11A,Computer Science,60%,8,25,96,0.84,,24-07-2024,,Stable
STU00844,Dev Joshi,dev.joshi844@example.com,9395634078,11B,Science,12%,8,6,32,1.67,Yes,1-08-2024,$844,Improving
STU00845,Kabir Sharma,kabir.sharma845@example.com,9365195953,12B,Physics,35%,13,14,91,2.60,Yes,Dec 2 2024,$5400,Hardworking
STU00846,Ritika Reddy,ritika.reddy846@example.com,,12A,Science,33%,7,27,45,0.65,,11-01-2024,$4542,At risk
STU00847,Tara Singh,tara.singh847@example.com,9647071434,10B,Physics,39%,14,36,31,0.84,Yes,2024/04/25,$815,Needs intervention
STU00848,Ritika Rao,ritika.rao848@example.com,9454439433,10C,English,34%,16,23,37,0.56,No,10/11/2024,,Average
STU00849,Vihaan Mehta,vihaan.mehta849@example.com,9759866444,10A,Computer Science,38%,7,36,87,,Yes,2024/08/7,$589,Lazy
STU00850,Priya Sharma,priya.sharma850@example.com,9718151151,11A,Biology,82,1,20,36,2.56,Yes,Dec 1 2024,$5496,Needs lab support
STU00851,Meera Rao,meera.rao851@example.com,9811977605,10B,Science,46%,4,43,42,$2.14,No,2024-01-12,5333,Stable
STU00852,Neha Kapoor,neha.kapoor852@example.com,9169374382,11C,Science,46%,6,34,3,$1.16,No,2024/03/11,$3821,Needs lab support
STU00853,Vikram Gupta,vikramATexample.com,9863063217,10C,Chemistry,47%,11,20,57,2.04,Yes,2024-01-13,,Average
STU00854,Divya Kaur,divyaATexample.com,9692485271,11A,Math,89%,8,34,15,0.49,Yes,9/10/2024,$821,Needs intervention
STU00855,Neha Rao,neha.rao855@example.com,9146320094,12A,Math,72%,8,27,71,2.58,No,2024/08/9,$4437,Strong performance
STU00856,Dev Chopra,dev.chopra856@example.com,9886066688,11A,Computer Science,95%,7,31,97,3.20,Yes,16-09-2024,863,Average
STU00857,Karan Gill,karan.gill857@example.com,9820334058,10A,Physics,73%,13,40,95,0.07,,Mar 20 2024,$2938,Consistent
STU00858,Aditya Nair,adityaATexample.com,9891857975,10B,Chemistry,80%,18,47,75,$3.05,No,Jul 25 2024,,Average
STU00859,Sneha Gill,sneha.gill859@example.com,9890337234,12A,Math,69%,15,23,38,2.40,No,9-05-2024,$2955,Hardworking
STU00860,Meera Kaur,meera.kaur860@example.com,9110810396,12A,Science,28%,20,absent,22,0.54,,2024-02-08,$3779,Consistent
STU00861,Vihaan Das,vihaan.das861@example.com,9390454371,11C,English,N/A,12,47,40,3.97,No,26/07/2024,$4951,Can improve speed
STU00862,Meera Chopra,meera.chopra862@example.com,9888989761,12A,Physics,N/A,2,absent,31,2.21,No,,4440,Top performer
STU00863,Meera Mehta,meeraATexample.com,9783904204,12B,Chemistry,,20,11,43,2.76,Yes,3-06-2024,$3902,Stable
STU00864,Ritika Mehta,ritika.mehta864@example.com,9299726209,11C,Physics,96%,4,47,96,1.07,,,$4957,Attendance missing
STU00865,Karan Das,karan.das865@example.com,9753959405,11C,Physics,51%,17,45,11,3.23,Yes,2024-07-04,$2405,Hardworking
STU00866,Neha Chopra,neha.chopra866@example.com,9210535027,12A,Biology,8%,,37,15,2.14,Yes,11/09/2024,$5100,Improving
STU00867,Aditya Gupta,aditya.gupta867@example.com,9270029175,11B,Math,31%,8,absent,55,1.29,Yes,18-05-2024,$4772,Needs lab support
STU00868,Kabir Reddy,kabir.reddy868@example.com,9653422914,11B,Physics,70%,2,20,4,0.81,Yes,2024-11-17,$652,Attendance missing
STU00869,Pooja Das,pooja.das869@example.com,9491981108,11C,History,76%,2,49,,0.60,Yes,Jan 4 2024,$4525,Low attendance
STU00870,Karan Singh,karan.singh870@example.com,9586410392,11C,Math,11%,18,17,49,2.96,Yes,9/11/2024,$3201,Top performer
STU00871,Tara Khan,tara.khan871@example.com,9276165895,12A,English,55%,4,19,56,2.95,,23/05/2024,3223,Needs revision
STU00872,Rahul Bose,rahul.bose872@example.com,9128664181,12A,History,50%,16,23,68,1.35,No,May 18 2024,$4449,Top performer
STU00873,Divya Chopra,divya.chopra873@example.com,9820088010,11A,Chemistry,70%,19,28,52,,No,13-12-2024,$3728,Consistent
STU00874,Manish Banerjee,manish.banerjee874@example.com,9872699979,12A,History,39%,4,9,79,1.54,Yes,2024-09-13,$2928,Can improve speed
STU00875,Pooja Reddy,pooja.reddy875@example.com,9110270539,10B,History,98%,4,35,11,1.52,,Nov 9 2024,,Improving
STU00876,Divya Patel,divya.patel876@example.com,9856649005,10A,Math,85%,10,23,53,2.01,Yes,2024-11-21,,Low attendance
STU00877,Amit Malhotra,amit.malhotra877@example.com,9308955489,11B,History,86%,15,3,91,2.74,No,13/04/2024,$3196,Good
STU00878,Rohan Banerjee,rohan.banerjee878@example.com,9754130448,10B,English,59%,13,28,75,2.69,No,2024/02/5,1774,Strong performance
STU00879,Simran Reddy,simran.reddy879@example.com,9754509848,11A,Science,92%,9,30,88,0.49,Yes,5/02/2024,$1798,Stable
STU00880,Kabir Patel,kabir.patel880@example.com,9880745337,11B,Biology,6%,6,28,24,2.59,Yes,2024-05-04,$3146,Lazy
STU00881,Kabir Kapoor,kabir.kapoor881@example.com,9576064791,11A,Physics,15%,17,36,36,1.66,Yes,,,Good
STU00882,Vihaan Banerjee,vihaan.banerjee882@example.com,9918844809,12A,English,,6,38,58,2.41,Yes,24/07/2024,$2634,Low attendance
STU00883,Simran Gupta,simran.gupta883@example.com,9981226961,11A,Computer Science,40%,12,17,67,2.62,Yes,Aug 1 2024,,Needs lab support
STU00884,Vihaan Bose,vihaan.bose884@example.com,9588647211,11B,Math,58%,9,10,82,0.71,Yes,2024/07/14,$785,Strong performance
STU00885,Suresh Bose,suresh.bose885@example.com,9985046282,10C,History,3%,17,47,52,0.08,No,26/04/2024,,At risk
STU00886,Rahul Verma,rahul.verma886@example.com,9174459704,11A,History,24%,8,0,72,1.76,No,24/09/2024,3445,Stable
STU00887,Tara Joshi,tara.joshi887@example.com,9699716744,11A,Chemistry,missing,17,44,55,0.32,Yes,27/07/2024,908,Strong performance
STU00888,Meera Das,meera.das888@example.com,+91-9372989296,12B,History,82%,2,26,11,1.46,,2024-02-20,$2790,Strong performance
STU00889,Vihaan Sharma,vihaan.sharma889@example.com,9692703609,11A,History,14%,11,47,50,0.28,No,7-12-2024,$4681,Distracted
STU00890,Aditya Banerjee,aditya.banerjee890@example.com,+91-9746499933,11C,Science,16%,16,13,66,2.65,No,Jun 28 2024,$2925,Absent often
STU00891,Aditya Sharma,aditya.sharma891@example.com,9884152310,11C,Computer Science,67%,14,21,74,1.35,,4-10-2024,$3776,Lazy
STU00892,Karan Nair,karan.nair892@example.com,9480062438,11C,English,0%,10,43,20,3.64,Yes,2024-12-05,$4223,Stable
STU00893,Arjun Iyer,arjun.iyer893@example.com,9513817413,10C,Science,12%,14,20,25,1.44,Yes,2024/10/24,,Low attendance
STU00894,Dev Bose,dev.bose894@example.com,9708964777,10C,History,49%,18,9,38,3.52,Yes,2024-10-28,$1497,Attendance missing
STU00895,Sneha Banerjee,sneha.banerjee895@example.com,9376727203,12B,Science,34%,15,7,59,1.53,No,Feb 2 2024,$3584,Good
STU00896,Aditya Nair,adityaATexample.com,+91-9480596041,11A,History,,10,35,40,1.62,No,2024-07-27,$693,Brilliant
STU00897,Anjali Khan,anjali.khan897@example.com,9851715368,10C,Computer Science,88%,16,12,76,3.70,Yes,Nov 13 2024,$3610,Attendance missing
STU00898,Ananya Gupta,ananya.gupta898@example.com,9520846190,10A,History,40%,11,29,75,1.59,No,2024/02/21,,Average
STU00899,Priya Nair,,9544938004,12B,Physics,36,3,33,23,2.17,,Feb 24 2024,$2069,Can improve speed
STU00900,Anjali Rao,anjali.rao900@example.com,9589095244,10C,Math,93%,19,38,35,$3.97,Yes,2024/02/23,2214,Attendance missing
STU00901,Arjun Banerjee,arjun.banerjee901@example.com,9306652243,10B,English,N/A,18,9,7,2.43,No,,$4178,Lazy
STU00902,Pooja Iyer,pooja.iyer902@example.com,9949138058,11B,English,61%,15,26,59,2.88,Yes,Jan 15 2024,$2101,Good
STU00903,Vihaan Chopra,vihaan.chopra903@example.com,9829442041,10A,Biology,22%,18,23,90,1.63,No,7/07/2024,$5243,Needs intervention
STU00904,Anjali Banerjee,anjali.banerjee904@example.com,9317798501,11A,Computer Science,64%,15,11,31,1.13,No,2024/03/5,3508,Average
STU00905,Vihaan Patel,vihaan.patel905@example.com,9260182865,10B,History,83%,18,32,4,2.53,Yes,2024/08/22,$5219,Brilliant
STU00906,Dev Banerjee,dev.banerjee906@example.com,9298754195,11B,Chemistry,3%,16,18,3,0.22,,13/10/2024,$1344,Stable
STU00907,Aditya Kapoor,aditya.kapoor907@example.com,9737854657,11A,English,90%,,12,0,$0.10,No,May 17 2024,$2671,Good
STU00908,Karan Iyer,karan.iyer908@example.com,9998954324,11A,History,8%,8,46,80,0.73,Yes,16-09-2024,$630,Lazy
STU00909,Sneha Reddy,sneha.reddy909@example.com,9368876663,10C,Science,,20,12,96,0.87,Yes,2024-10-11,$1629,Stable
STU00910,Suresh Malhotra,suresh.malhotra910@example.com,9737001962,10C,History,9%,12,41,71,0.52,Yes,2024-04-27,$3960,Distracted
STU00910,Suresh Malhotra,suresh.malhotra910@example.com,9737001962,10C,History,9%,12,41,71,0.52,Yes,2024-04-27,$3960,Distracted
STU00911,Tara Reddy,tara.reddy911@example.com,9805651140,10C,Math,84%,10,21,36,0.64,Yes,2024/10/25,$1953,Improving
STU00912,Simran Gill,simran.gill912@example.com,,10B,Chemistry,46%,2,22,69,3.38,Yes,26-04-2024,$1052,At risk
STU00913,Priya Malhotra,priya.malhotra913@example.com,+91-9859601123,10A,Physics,15%,9,16,,3.82,No,,$3714,Low attendance
STU00914,Pooja Singh,poojaATexample.com,9394801889,10C,Chemistry,0%,10,26,87,2.12,Yes,7/07/2024,$2445,At risk
STU00915,Tara Gupta,tara.gupta915@example.com,9930202139,11A,Computer Science,50%,15,3,12,1.91,Yes,2024-01-28,$618,Strong performance
STU00916,Anjali Khan,anjali.khan916@example.com,9357521446,10B,Science,49%,1,26,75,0.76,,4-05-2024,$4184,Good
STU00917,Meera Gill,meera.gill917@example.com,9888415879,11C,Math,34%,13,27,16,2.19,Yes,Jan 11 2024,$1615,At risk
STU00918,Divya Sharma,divya.sharma918@example.com,9971254561,12A,Chemistry,39%,4,28,88,3.47,Yes,2024/02/19,$1756,Average
STU00918,Divya Sharma,divya.sharma918@example.com,9971254561,12A,Chemistry,39%,4,28,88,3.47,Yes,2024/02/19,$1756,Average
STU00919,Ravi Rao,ravi.rao919@example.com,9653104519,10A,History,N/A,3,24,4,3.57,,Jul 7 2024,$664,Needs intervention
STU00920,Sana Sharma,sana.sharma920@example.com,9216258179,10B,Physics,95%,2,3,38,0.98,Yes,26-07-2024,$5081,Hardworking
STU00921,Rahul Chopra,,9466628264,12B,English,64%,5,30,66,0.57,No,Oct 20 2024,,Low attendance
STU00922,Meera Verma,meera.verma922@example.com,9533165947,12A,Biology,8%,5,31,64,1.20,Yes,2024/09/18,$4369,Average
STU00923,Divya Gupta,divya.gupta923@example.com,9865764378,11B,Science,63%,7,absent,85,1.14,Yes,2024-10-21,$2760,Stable
STU00923,Divya Gupta,divya.gupta923@example.com,9865764378,11B,Science,63%,7,absent,85,1.14,Yes,2024-10-21,$2760,Stable
STU00924,Kavita Kaur,kavita.kaur924@example.com,9372403426,10C,Chemistry,47%,3,31,97,0.51,No,11/07/2024,$2579,Strong performance
STU00925,Vihaan Verma,vihaan.verma925@example.com,9940228726,11B,Biology,56%,3,26,81,3.55,Yes,Jun 3 2024,$3921,Needs lab support
STU00926,Rohan Mehta,rohan.mehta926@example.com,9646080861,11C,Physics,58%,20,17,22,3.72,,2024/09/26,$2310,Good
STU00927,Dev Patel,dev.patel927@example.com,9231465560,12A,History,92,9,42,49,3.49,No,2024/08/26,1937,Improving
STU00928,Priya Sharma,priya.sharma928@example.com,9102727316,12B,Science,3,9,33,21,3.62,Yes,16/09/2024,$4806,Hardworking
STU00929,Pooja Verma,,9208512585,10A,Science,37,17,39,75,1.09,Yes,2024/07/3,$2830,Needs lab support
STU00930,Aarav Malhotra,aarav.malhotra930@example.com,9724925155,12A,History,35%,8,4,42,3.39,No,8-07-2024,$3253,Improving
STU00931,Pooja Chopra,poojaATexample.com,9624842176,11C,Biology,55%,19,35,55,1.09,No,20-12-2024,,Top performer
STU00932,Rahul Chopra,rahul.chopra932@example.com,+91-9241523185,12B,Chemistry,14%,6,20,70,3.35,No,11-01-2024,$4523,Consistent
STU00933,Arjun Malhotra,arjun.malhotra933@example.com,9348464946,12A,Math,34,8,44,49,1.56,Yes,2024/03/28,$1674,Top performer
STU00934,Dev Sharma,devATexample.com,9613043309,11C,English,22%,8,16,96,2.68,Yes,,$2559,Absent often
STU00935,Neha Banerjee,nehaATexample.com,9481600880,11C,Biology,23%,7,20,30,3.27,Yes,Sep 10 2024,$5367,Lazy
STU00936,Aditya Iyer,aditya.iyer936@example.com,9223840134,12B,Science,76%,8,42,52,2.92,Yes,3-11-2024,$2167,Needs lab support
STU00937,Ravi Banerjee,ravi.banerjee937@example.com,9457132149,10B,Physics,69%,2,36,40,3.06,Yes,Jan 2 2024,$611,Low attendance
STU00938,Aditya Nair,aditya.nair938@example.com,9861502288,12A,History,54%,4,8,,0.20,Yes,20-08-2024,$3573,Needs lab support
STU00939,Sneha Chopra,sneha.chopra939@example.com,9954476837,10B,Computer Science,58%,11,40,58,$0.34,No,2024-07-12,,Good
STU00940,Sneha Rao,sneha.rao940@example.com,9935368488,11C,Computer Science,72%,2,29,9,1.29,No,2024-09-09,$3766,Lazy
STU00941,Kabir Kapoor,kabir.kapoor941@example.com,9985312710,10B,Biology,missing,5,33,98,,No,8-06-2024,$2891,Strong performance
STU00942,Kavita Gupta,kavita.gupta942@example.com,9834025123,10B,Computer Science,77%,4,20,61,1.69,No,2024/03/11,,Low attendance
STU00943,Vihaan Khan,vihaan.khan943@example.com,9406155533,10A,Computer Science,58%,20,45,5,3.35,No,2024-02-02,,Absent often
STU00944,Ravi Iyer,ravi.iyer944@example.com,9713207201,12B,English,9%,2,47,37,,Yes,11-12-2024,2798,Hardworking
STU00945,Aarav Singh,aarav.singh945@example.com,9520507606,10B,History,1%,8,32,78,3.99,Yes,2024/07/13,$2359,Strong performance
STU00946,Simran Gupta,simran.gupta946@example.com,+91-9183473573,10B,Computer Science,14%,10,47,79,3.32,Yes,2024/06/13,$2494,At risk
STU00946,Simran Gupta,simran.gupta946@example.com,+91-9183473573,10B,Computer Science,14%,10,47,79,3.32,Yes,2024/06/13,$2494,At risk
STU00947,Vihaan Banerjee,vihaan.banerjee947@example.com,9390480502,10A,Chemistry,70%,3,32,,3.80,No,22-10-2024,$4286,At risk
STU00947,Vihaan Banerjee,vihaan.banerjee947@example.com,9390480502,10A,Chemistry,70%,3,32,,3.80,No,22-10-2024,$4286,At risk
STU00948,Meera Khan,meera.khan948@example.com,9898730292,11C,History,43%,14,43,84,2.45,No,2024-04-20,$3079,Consistent
STU00949,Deepak Bose,deepak.bose949@example.com,9942835540,10A,Science,8%,20,28,93,0.99,Yes,Dec 16 2024,$3572,Low attendance
STU00950,Vihaan Kapoor,vihaan.kapoor950@example.com,9979919529,12A,Biology,,2,11,45,0.46,No,2024-08-02,$4855,Needs intervention
STU00951,Amit Verma,amit.verma951@example.com,9589876890,11C,History,97%,7,31,75,3.13,Yes,2024-02-22,$813,Improving
STU00952,Ritika Kaur,ritika.kaur952@example.com,9630242002,11C,Math,85%,18,8,87,$0.39,Yes,2024-11-19,2245,Low attendance
STU00953,Vikram Sharma,vikram.sharma953@example.com,9290488936,10C,Math,85%,7,40,89,1.73,,2024-02-21,$4814,Strong performance
STU00954,Anjali Nair,,9652669140,11B,Math,72%,3,33,42,3.61,Yes,2024-10-26,$3495,Good
STU00955,Amit Patel,amit.patel955@example.com,9545123065,11C,Biology,1%,19,16,26,$1.55,Yes,Feb 24 2024,$802,Can improve speed
STU00956,Ritika Singh,ritika.singh956@example.com,9181915074,10C,Science,89,20,absent,25,3.50,,Mar 18 2024,1688,At risk
STU00957,Kabir Gupta,kabir.gupta957@example.com,N/A,10C,History,51%,12,1,63,1.44,No,2024-08-12,$4084,Brilliant
STU00958,Neha Patel,neha.patel958@example.com,+91-9589326287,10C,English,39%,14,34,99,2.65,Yes,2024-05-19,$2206,Lazy
STU00959,Ritika Patel,ritika.patel959@example.com,9323378350,12B,Chemistry,,8,42,45,1.45,Yes,21/01/2024,$1110,Consistent
STU00960,Rahul Patel,rahul.patel960@example.com,9681122935,11C,Science,96%,7,31,96,$1.04,No,2-07-2024,$2373,At risk
STU00960,Rahul patel,rahul.patel960@example.com,9681122935,11C,Science,96%,7,31,96,$1.04,No,2-07-2024,$2373,At risk
STU00961,Aarav Banerjee,aarav.banerjee961@example.com,9223693038,10A,Math,59%,20,33,41,3.71,No,3/10/2024,3149,Good
STU00962,Aditya Gupta,aditya.gupta962@example.com,9129792689,11C,History,10%,10,16,82,1.44,No,10-01-2024,$3180,Low attendance
STU00963,Ravi Verma,ravi.verma963@example.com,9828764403,12A,Math,98%,17,29,5,0.80,,May 4 2024,$2764,Consistent
STU00964,Ananya Bose,,9461994613,10B,Science,,18,45,76,1.51,No,Apr 2 2024,$4891,Needs intervention
STU00965,Meera Khan,meera.khan965@example.com,9827344886,10A,English,13%,8,37,16,3.86,Yes,2024-12-28,$2235,Good
STU00966,Deepak Khan,deepak.khan966@example.com,9942803997,10C,Biology,97%,8,22,70,1.89,No,Dec 19 2024,1022,Needs lab support
STU00967,Rohan Gill,rohan.gill967@example.com,9124607427,10A,English,38%,7,28,95,2.93,No,2024/06/7,$896,Can improve speed
