order_id,order_date,customer_name,customer_email,customer_phone,billing_address,city,country,product_category,product_name,quantity,unit_price,total_amount,discount_pct,payment_method,order_status,shipping_days,customer_notes
ORD-00008226,2025-12-01,Elizabeth Garzia,elizabeth.garzia96@gmail.com,+1-838-931-5334,9345 Market St,Berlin,U.K.,apparel,Basic Device 875,2,$40.82,81.64,22.4,PayPal,shipped,7,Item arrived damaged. Very disappointed.
ORD-00008227,2025-10-26,Chris Wilsen,chris.wilsen935@gmail.com,(760) 907-8878,134 Broadway,Mumbai,australia,sports,Basic Bundle 926,6,"200,64",996.37,0,DEBIT,Returned,15,?
ORD-00008228,26-Feb-2024,Liz Garzia,unknown,+44 20 5466 6850,365 Main St,berlin,india,grocery,Pro Bundle 494,9,$256.21,2179.31,0%,debit,Pending,12,null
ORD-00008229,"March 2, 2025",Jane Li,?,+91 85644 87557,5934 Second St,L.A.,australia,ELECTRONICS,Pro Gadget 329,3,$237.00,$513.88,0,DEBIT,NA,13,"Better than expected, highly recommend."
ORD-00008230,04-Dec-2025,Dave Garcia,dave.garcia460@outlook.com,+91 72810 36765,2791 Park Pl,CHI,australia,books,Deluxe Kit 586,10,$17.56,$175.60,22.4,credit card,PENDING,17,unknown
ORD-00008231,2024-08-25,David Wilson,david.wilson212@hotmail.com,4278228280,8054 Elm St,London,japan,ELECTRONICS,Plus Set 522,5,$56.69,239.97,29.4,CC,delivered,16,Item arrived damaged. Very disappointed.
ORD-00008232,11/25/2024,Dave Garcia,dave.garcia995@protonmail.com,+44 20 1749 6544,"1418 Broadway, Apt 464",tokyo,germany,books,Plus Set 929,5,212,846.34,21.6,Apple Pay,refunded,18d,#N/A
ORD-00008233,14.12.2025,Mary Andersen,mary.andersen814@example.com,5145305010,3519 Park Pl,San Francisco,U.S.A.,clothes,Plus Pack 778,3,113,296.03,0,Cash,returned,14,"Good value, no complaints."
ORD-00008234,2025-08-26,Sam Smith,sam.smith193@gmail.com,+44 20 7540 1427,"7120 Broadway, Apt 470",New York City,AUS,Clothing,Deluxe Gadget 127,9,140,1255.86,0%,debit,SHIPPED,18d,#N/A
ORD-00008235,02/20/2024,Sara Brown,sara.brown700@outlook.com,+91 78910 85588,1123 Pine Rd,New York,United States,Sports,Smart Pack 905,5,USD 278.79,USD 1393.95,0,applepay,SHIPPED,14,n/a
ORD-85598315,05/19/2025,Jane Johnson,jane.johnson773@example.com,+91 75375 25081,2346 First Ave,L.A.,AUS,clothes,Lite Kit 595,12,59.97,719.64,12.5,applepay,refunded,1,#N/A
ORD-00008236,14-Jul-2024,Christopher Davis,christopher.davis940@hotmail.com,452.533.4793,3294 Pine Rd,S.F.,india,ELECTRONICS,Deluxe Bundle 524,9,"122,06",USD 1098.54,9.2%,PayPal,delivered,15,n/a
ORD-00008237,07/08/2025,David Davies,david.davies508@example.com,9217135007,4482 Park Pl,Bombay,US,Electronics,Pro Widget 813,4,"22,47",$89.88,0,Credit Card,Returned,19 days,-
ORD-00008238,"September 18, 2025",David  Anderson,david.anderson272@gmail.com,8657053601,"2368 Oak Ave, Apt 441",Berlin,Japan,Grocery,Premium Kit 607,6,"90,33",$541.98,0 percent,PayPal,SHIPPED,12 days,NULL
ORD-00008239,07.09.2025,Will Li,will.li957@hotmail.com,4932176311,7959 Market St,LDN,india,ELECTRONICS,Deluxe Bundle 853,1,USD 41.59,36.94,0 percent,gpay,cancelled,11 days,"Good value, no complaints."
ORD-00008240,2024-09-09,Sam Pateel,sam.pateel967@gmail.com,+1-824-890-5045,"3048 Main St, Apt 261",NYC,UK,clothes,Deluxe Kit 279,9,$21.21,190.89,0,paypal,Delivered,18,#N/A
ORD-00008241,02/14/2025,Jon Browne,jon.browne268@hotmail.com,+1-212-906-5632,3280 Market St,LDN,UK,Sports,Smart Pack 838,8,31,USD 248.88,0,gpay,returned,10,"Fast shipping, exactly as described."
ORD-00008242,25.07.2025,Elizabeth Anderson,elizabeth.anderson172@example.com,+1-267-882-5233,8508 Maple Dr,london,U.S.A.,home goods,Eco Edition 697,3,"80,81",239.02,24.7 percent,Credit Card,Pending,13,?
ORD-00008243,"November 21, 2025",Samuel Patel,samuel.patel221@hotmail.com,(831) 602-2389,"7 Cedar Ln, Apt 158",berlin,Britain,Clothing,Premium Pack 485,10,26,$250.16,0%,credit-card,Returned,5,"Defective unit, refund requested."
ORD-00008244,18-Sep-2025,Katherine Anderson,katherine.anderson167@gmail.com,(390) 991-6999,7346 Elm St,TYO,AUS,Sports,Premium Bundle 527,4,24,96.4,0,debit,SHIPPED,20,#N/A
ORD-00008245,"May 27, 2025",Sam Brown,sam.brown444@example.com,(969) 441-2762,"262 First Ave, Apt 181",BER,IN,Books,Lite Kit 443,9,$304.11,$2736.99,0 percent,cash,DELIVERED,2d,NULL
ORD-00008112,06/29/2025,Katherine Jonson,katherine.jonson898@yahoo.com,+1-691-964-6268,"5933 Broadway, Apt 119",mumbai,Deutschland,sports,Eco Set 388,10,N/A,N/A,0,credit card,Pending,15,N/A
ORD-00008246,01/21/2025,David Pateel,david.pateel866@yahoo.com,720.708.6249,"8945 Pine Rd, Apt 124",Tokyo,DE,books,Eco Kit 840,5,$18.91,75.51,21.6 percent,paypal,Refunded,19,unknown
ORD-00008247,2025-12-12,Jon Davies,,+91 84933 68586,9809 First Ave,New York City,U.K.,Home,Smart Gadget 361,2,333,666.8,0.046,CC,?,2,n/a
ORD-00008248,07.01.2025,Sam Brown,sam.brown508@example.com,(659) 297-1853,#N/A,Bombay,United States,Clothing,Lite Device 695,11,61.43,USD 675.73,0%,pay-pal,pending,18,-
ORD-87375317,11/25/2024,Dave Garcia,dave.garcia995@protonmail.com,+44 20 1749 6544,"1418 Broadway, Apt 464",TOKYO,germany,books,Plus Set 929,5,212,846.34,21.6,Apple Pay,refunded,18d,#N/A
ORD-00008249,02.04.2024,Samuel Brown,samuel.brown927@outlook.com,+1-469-486-8169,5448 Maple Dr,berlin,India,ELECTRONICS,Deluxe Gadget 886,6,"42,53",255.18,0%,PayPal,cancelled,N/A,unknown
ORD-00008250,2025-10-05,Jon Andersen,jon.andersen772@example.com,3135233693,7603 Park Pl,S.F.,US,Grocery,Deluxe Device 246,6,"86,11",USD 374.37,3.8%,cash,PENDING,21 days,N/A
ORD-00008251,"October 21, 2024",Jen Wilsen,jen.wilsen656@yahoo.com,522.462.3269,"7549 Market St, Apt 304",London,DE,electronics,Premium Device 234,9,USD 20.70,186.3,0,Google Pay,Returned,6,#N/A
ORD-00008252,10-Jun-2024,Chris Garcia,chris.garcia477@outlook.com,+1-322-612-1133,9488 Oak Ave,CHI,Britain,grocery,Smart Kit 806,10,31,283.25,24.8%,Google Pay,canceled,5,NULL
ORD-00008253,"September 11, 2024",Liz Lee,None,911.653.4599,3070 Mission Blvd,London,U.K.,Home,Basic Gadget 394,8,$22.14,165.13,0.134,applepay,PENDING,18 days,
ORD-00008254,2025-11-20,Dave Davies,dave.davies32@yahoo.com,3124524095,3425 Park Pl,Greater London,US,HOME,Pro Kit 404,5,$207.97,USD 1039.85,0 percent,apple_pay,SHIPPED,9,unknown
ORD-00008255,09/03/2025,Elizabeth  Li,elizabeth.li118@example.com,(885) 287-2127,"8924 Second St, Apt 403",berlin,IN,apparel,Smart Gadget 430,9,401.3,3611.7,0%,PayPal,canceled,16 days,Customer service was rude and unhelpful.
ORD-00008256,21-Sep-2024,Katherine Pateel,katherine.pateel338@protonmail.com,575.945.5625,"8622 Pine Rd, Apt 316",SF,Nippon,HOME,Smart Pack 504,4,"181,64",688.47,14.2,debit,shipped,same day,"Fast shipping, exactly as described."
ORD-00008257,2024-07-28,Christopher Lee,christopher.lee393@yahoo.com,+91 76600 95821,7299 Market St,LDN,germany,sports,Plus Pack 852,8,USD 154.22,1075.53,0%,pay-pal,Refunded,7,?
ORD-00008258,08-Jul-2025,Robert Wilson,robert.wilson598@gmail.com,+44 20 1565 3246,4686 Pine Rd,SF,united kingdom,Sports,Eco Set 111,12,311,3732.6,0,credit card,refunded,13,None
ORD-00008259,2025-08-31,Sara Pateel,sara.pateel962@outlook.com,+44 20 6868 3311,8280 Main St,Bombay,India,books,Premium Kit 840,5,118.6,593,0 percent,credit card,Cancelled,15d,null
ORD-00008260,21-Nov-2025,Dave Johnson,dave.johnson77@gmail.com,+44 20 4866 9165,8869 Broadway,San Francisco,Germany,Grocery,Smart Gadget 995,4,"102,61",USD 327.53,0.073,cash,SHIPPED,19,None
ORD-00008261,"October 9, 2025",John Wilsen,john.wilsen361@example.com,938.576.8664,66 Pine Rd,san francisco,IN,clothes,Deluxe Set 133,3,$122.16,366.48,0%,credit-card,cancelled,12,"Better than expected, highly recommend."
ORD-00008262,2025-09-10,patricia brown,patricia.brown393@outlook.com,+44 20 7045 6669,None,berlin,united states,clothes,Deluxe Kit 910,8,USD 31.38,251.04,0.166,pay-pal,refunded,8d,-
ORD-00008263,2025-05-06,Mary Martinez,mary.martinez914@example.com,(357) 445-7485,None,Mumbai,japan,sports,Eco Edition 266,8,"332,85",2662.8,unknown,cash,cancelled,3 days,Customer service was rude and unhelpful.
ORD-88841673,25-Dec-2024,Will Garzia,will.garzia121@protonmail.com,+91 80619 86007,7423 Broadway,BERLIN,U.S.,beauty,Premium Widget 633,9,USD 44.17,$346.72,0,CASH,Cancelled,16,Item arrived damaged. Very disappointed.
ORD-00008264,"August 15, 2024",Elizabeth Anderson,elizabeth.anderson52@gmail.com,+1-267-403-9264,7943 Elm St,MUM,Germany,grocery,Eco Set 646,4,$74.75,299,5.3,google pay,canceled,11,"Perfect gift, recipient was thrilled."
ORD-00008265,03/26/2025,Liz Johnson,liz.johnson270@outlook.com,+91 98237 89316,3746 Market St,New York City,germany,Clothing,Basic Pack 646,7,$123.67,$818.25,null,CC,Cancelled,15,#N/A
ORD-00008266,22-Sep-2024,Will Wilsen,will.wilsen395@protonmail.com,+91 96173 57063,"1763 Second St, Apt 461",los angeles,NULL,grocery,Premium Device 294,9,"18,22",$163.98,6.5 percent,applepay,Pending,express,"Better than expected, highly recommend."
ORD-00008267,15.09.2024,Sam Jonson,sam.jonson430@gmail.com,(755) 918-3183,"4933 Maple Dr, Apt 14",london,IN,home goods,Eco Gadget 149,2,$34.94,54.25,0,DEBIT,Returned,20,n/a
ORD-00008268,08/22/2024,Jon Davis,jon.davis441@yahoo.com,(651) 984-9526,"5213 First Ave, Apt 71",los angeles,JP,beauty,Basic Gadget 382,11,"87,54",962.94,6.1 percent,Apple Pay,PENDING,14,None
ORD-00008269,"May 9, 2024",Bob Johnson,bob.johnson281@example.com,+91 87452 59557,"3383 Mission Blvd, Apt 405",NYC,United Kingdom,Apparel,Basic Kit 932,2,$36.67,$73.34,8.9,gpay,Returned,15,null
ORD-00008270,06-Oct-2024,Pat Anderson,pat.anderson550@example.com,(831) 314-8373,9733 Pine Rd,MUM,India,Clothing,Eco Device 264,12,$24.92,299.04,17.9 percent,CC,refunded,9,"Defective unit, refund requested."
ORD-00008271,07.12.2024,Jon Smyth,jon.smyth676@yahoo.com,+1-452-737-5269,3190 Broadway,chicago,Deutschland,books,Plus Edition 665,5,USD 256.23,$1281.15,0.28,DEBIT,PENDING,7,null
ORD-00008272,11-Apr-2025,Will Garcia,will.garcia51@protonmail.com,(678) 894-2261,"7180 Broadway, Apt 253",TYO,Bharat,Apparel,Eco Device 426,9,USD 341.25,USD 2392.70,0,pay-pal,Pending,4,NA
ORD-00008273,2025-11-12,Jon Martinez,jon.martinez330@hotmail.com,871.734.6838,7429 Broadway,TYO,IN,Electronics,Plus Kit 692,8,$80.63,645.04,0,PayPal,shipped,3,Customer service was rude and unhelpful.
ORD-00008274,16.08.2024,Elizabeth Smyth,elizabeth.smyth614@hotmail.com,2324206035,9117 Cedar Ln,Tokyo,Nippon,Home,Smart Widget 592,9,29,204.39,0%,gpay,SHIPPED,4d,Loved the packaging! Will buy again.
ORD-00008275,13.10.2025,liz patel,liz.patel128@yahoo.com,4058075427,"5167 Broadway, Apt 241",san francisco,IN,books,Premium Gadget 821,11,"76,40",840.4,0 percent,Google Pay,delivered,unknown,NA
ORD-00008276,2025-03-18,Mike Lee,mike.lee314@outlook.com,(763) 802-7184,"4075 Second St, Apt 155",LA,#N/A,HOME,Basic Kit 115,5,"35,53",$177.65,0%,applepay,DELIVERED,two weeks,None
ORD-00008277,03/30/2024,Mary Jonson,mary.jonson484@protonmail.com,+1-360-683-1718,"5562 Mission Blvd, Apt 44",TYO,India,Grocery,Lite Kit 632,7,$29.39,USD 196.26,0,Credit Card,SHIPPED,next day,"Good value, no complaints."
ORD-00008278,26.02.2024,Mary Brown,mary.brown790@yahoo.com,955.432.7804,4923 Broadway,Chicago,U.S.,sports,Deluxe Set 973,6,$143.34,USD 860.04,0,PayPal,canceled,13,"Perfect gift, recipient was thrilled."
ORD-00008275,13.10.2025,liz patel,liz.patel128@yahoo.com,4058075427,"5167 Broadway, Apt 241",san francisco,IN,books,Premium Gadget 821,11,"76,40",840.4,0 percent,Google Pay,delivered,unknown,NA
ORD-00008279,09/13/2024,Chris Li,chris.li239@yahoo.com,+91 98319 76081,"2859 Second St, Apt 148",LA,Nippon,apparel,Smart Pack 454,1,133.43,133.43,0,apple_pay,Delivered,9,"Perfect gift, recipient was thrilled."
ORD-00008280,09.03.2025,William Davies,william.davies334@gmail.com,+44 20 4979 9786,5848 Maple Dr,SF,AUS,beauty,Eco Pack 366,2,27.95,$55.90,0,credit-card,Pending,N/A,Took forever to arrive. Frustrating experience.
ORD-00008281,"August 29, 2025",Liz Lee,liz.lee828@hotmail.com,+44 20 8415 8918,2931 Broadway,S.F.,UK,sports,Smart Device 125,7,186,$1301.58,0 percent,PayPal,Returned,13,"Smooth transaction, five stars."
ORD-00008282,06/18/2025,Kate Davies,kate.davies884@protonmail.com,460.351.2490,"1743 Second St, Apt 6",tokyo,JP,Beauty,Plus Edition 409,12,"69,41",832.92,0%,credit card,Cancelled,11,Item arrived damaged. Very disappointed.
ORD-00008283,31-Oct-2024,Katherine Garzia,katherine.garzia984@yahoo.com,(605) 218-1791,8893 Oak Ave,LDN,UK,Books,Pro Kit 924,10,211,2109.9,14.2,PayPal,pending,8,
ORD-00008284,2024-04-20,David Garzia,-,5229504754,40 Oak Ave,BER,Australia,Clothing,Deluxe Edition 123,12,25.78,$309.36,NA,Apple Pay,delivered,4 days,
ORD-00008285,06.03.2024,Mary Li,mary.li548@outlook.com,+44 20 8172 8566,"9584 Cedar Ln, Apt 299",chicago,U.K.,books,Pro Device 569,2,26,52.12,11 percent,CASH,pending,1,Item arrived damaged. Very disappointed.
ORD-00008286,"September 16, 2025",David Martinez,david.martinez643@protonmail.com,+44 20 7363 7934,"5451 Cedar Ln, Apt 394",Mumbai,U.K.,grocery,Basic Pack 840,9,$236.02,1930.1,17.4%,Apple Pay,Pending,14,Item arrived damaged. Very disappointed.
ORD-00008287,29-Sep-2025,bob wilson,bob.wilson552@example.com,408.493.7171,8477 Park Pl,TYO,IN,ELECTRONICS,Basic Pack 186,7,USD 100.95,USD 706.65,0.279,Google Pay,Pending,12,?
ORD-00008288,18-Feb-2025,Dave Pateel,dave.pateel663@example.com,+1-856-600-3013,5954 First Ave,london,united kingdom,ELECTRONICS,Premium Pack 307,6,$27.99,167.94,0 percent,paypal,returned,20,None
ORD-00008289,"August 30, 2025",Liz Smith,liz.smith927@outlook.com,+1-875-859-3805,8899 Elm St,san francisco,null,HOME,Premium Kit 284,12,41,$445.45,0,PayPal,Pending,1,
ORD-00008290,09/29/2025,Sara Jonson,sara.jonson901@hotmail.com,544.894.7963,"4153 First Ave, Apt 380",NYC,GB,ELECTRONICS,Eco Gadget 341,2,146.65,USD 273.14,3.7,google pay,pending,21d,NA
ORD-00008291,"April 1, 2025",Will Garcia,will.garcia790@hotmail.com,+91 70373 66491,5033 First Ave,Bombay,united kingdom,Grocery,Smart Pack 171,4,23.85,USD 95.40,0%,Debit Card,canceled,3,"Fast shipping, exactly as described."
ORD-00008292,21-Jan-2024,Jon Smith,jon.smith99@yahoo.com,+44 20 3071 1255,1799 Maple Dr,berlin,U.K.,Sports,Premium Set 130,11,$51.76,$569.36,20.4%,apple_pay,SHIPPED,8,"Better than expected, highly recommend."
ORD-00008293,"December 5, 2024",Will Johnson,will.johnson121@example.com,+44 20 9550 1364,"987 Main St, Apt 201",chi-town,Japan,books,Smart Set 317,6,USD 33.20,$199.20,0,PayPal,shipped,13d,#N/A
ORD-00008294,15-Nov-2024,Dave Davis,dave.davis653@example.com,+44 20 5200 4547,9849 Main St,chi-town,Germany,Apparel,Pro Bundle 909,7,USD 19.53,$114.51,0%,debit,SHIPPED,7,Item arrived damaged. Very disappointed.
ORD-00008295,2024-05-29,Elizabeth Johnson,elizabeth.johnson175@yahoo.com,+44 20 8520 7112,5050 Park Pl,New York,United Kingdom,grocery,Lite Device 909,5,$18.98,83.74,0%,Debit Card,Cancelled,12,"Better than expected, highly recommend."
ORD-00008296,"December 11, 2024",Katherine  Wilson,katherine.wilson923@example.com,+91 77146 24014,9357 Pine Rd,new york,n/a,grocery,Pro Edition 560,4,$103.52,$344.02,,debit,refunded,2,null
ORD-00008297,"October 19, 2025",Christopher Martines,unknown,+1-391-664-5336,84 Market St,CHI,GB,Electronics,Eco Kit 571,4,$323.21,1292.84,10.4%,debit,DELIVERED,standard,
ORD-00008298,05-Dec-2025,Will Martinez,will.martinez909@gmail.com,+1-495-551-9655,5610 Elm St,LDN,Germany,sports,Premium Device 839,2,18,$36.38,0.201,credit card,refunded,4,Loved the packaging! Will buy again.
ORD-00008299,26-Jun-2024,Jon Browne,jon.browne146@hotmail.com,9288316021,"7456 Main St, Apt 64",TYO,USA,grocery,Premium Widget 478,8,26,209.52,0%,Credit Card,Returned,10,
ORD-93411791,13.10.2025,liz patel,liz.patel128@yahoo.com,4058075427,"5167 Broadway, Apt 241",SAN FRANCISCO,IN,books,Premium Gadget 821,11,"76,40",840.4,0 percent,Google Pay,delivered,unknown,NA
ORD-00008300,"December 23, 2024",David Lee,david.lee733@yahoo.com,+44 20 2397 6697,5825 Main St,London,GB,beauty,Premium Widget 539,2,"23,89",40.02,23%,PayPal,canceled,4,-
ORD-00008301,"January 21, 2025",Patricia Smith,patricia.smith846@example.com,3487277845,"6092 Park Pl, Apt 216",tokyo,Bharat,grocery,Premium Gadget 275,4,$178.69,$714.76,0,Google Pay,cancelled,17,null
ORD-00008302,04/11/2024,Patricia Martines,patricia.martines375@outlook.com,8013389223,2191 Park Pl,chi-town,Germany,HOME,Premium Pack 629,6,88,527.58,3.5 percent,Debit Card,pending,14,NULL
ORD-00008303,06.06.2025,Chris Brown,chris.brown827@example.com,851.394.4927,7990 First Ave,BER,America,Sports,Smart Pack 752,10,$31.64,USD 316.40,2.7 percent,debit,Refunded,1d,Customer service was rude and unhelpful.
ORD-00008304,11/03/2024,Kate Andersen,kate.andersen763@example.com,(563) 707-4129,1346 Oak Ave,Los Angeles,America,beauty,Lite Edition 382,6,$196.92,991.18,0.18,credit card,NA,10,-
ORD-00008305,2025-06-26,Chris Davies,chris.davies161@gmail.com,+1-643-763-2304,"7398 Market St, Apt 45",LDN,USA,Apparel,Premium Set 216,9,N/A,$786.42,0,Apple Pay,returned,20,null
ORD-00008306,2024-07-07,Jon Davies,jon.davies312@yahoo.com,5089626659,8404 Elm St,Chicago,Japan,Books,Pro Bundle 458,8,22,$157.53,0,Credit Card,delivered,10,unknown
ORD-00008307,"March 7, 2024",Jen Garcia,jen.garcia632@protonmail.com,+1-429-419-9680,9298 Main St,chicago,germany,Grocery,Basic Edition 674,1,"70,64",55.93,0,pay-pal,Pending,19d,null
ORD-00008308,26-Oct-2025,Sarah Davis,sarah.davis842@protonmail.com,+1-417-921-7507,unknown,London,australia,Electronics,Basic Device 511,12,$199.96,USD 2399.52,10.9%,Debit Card,Pending,unknown,Took forever to arrive. Frustrating experience.
ORD-00008309,30-Aug-2024,Michael Smyth,michael.smyth581@protonmail.com,(429) 522-6297,"2884 First Ave, Apt 17",chi-town,DE,Beauty,Basic Widget 147,10,89,$888.00,0,apple_pay,Pending,10 days,NULL
ORD-00008310,2024-01-10,Patricia Jonson,patricia.jonson429@outlook.com,(808) 676-7568,"9883 Second St, Apt 497",S.F.,Deutschland,Grocery,Plus Kit 252,10,"145,45",1099.86,10.3%,CC,Cancelled,6,NULL
ORD-00008311,"January 19, 2024",Jon Johnson,jon.johnson324@yahoo.com,(958) 803-7837,4903 Pine Rd,tokyo,JP,electronics,Plus Device 428,8,34.43,$275.44,0.11,cash,Returned,same day,"Defective unit, refund requested."
ORD-00008312,16.02.2025,Sarah Davies,sarah.davies930@outlook.com,818.837.2078,5107 Maple Dr,Greater London,AU,apparel,Lite Kit 118,7,"20,68",USD 144.76,4.1 percent,None,cancelled,21,"Perfect gift, recipient was thrilled."
ORD-00008313,12/09/2025,Jen Wilsen,jen.wilsen801@outlook.com,NULL,605 Cedar Ln,Greater London,Germany,Apparel,Eco Widget 845,10,$60.44,504.22,0%,Debit Card,shipped,10,Item arrived damaged. Very disappointed.
ORD-00008314,10/06/2024,Bob Wilson,n/a,+91 83763 65057,"9698 Oak Ave, Apt 334",san francisco,japan,Sports,Lite Set 378,1,USD 40.60,USD 40.60,27.4%,pay-pal,refunded,18,n/a
ORD-00008315,08-Feb-2024,Chris Davis,chris.davis919@protonmail.com,+91 94325 25505,"9811 Elm St, Apt 276",NYC,australia,sports,Smart Edition 573,4,$102.48,$388.85,n/a,Google Pay,shipped,2,null
ORD-00008316,22.08.2024,Jennifer Garzia,jennifer.garzia507@yahoo.com,+44 20 2882 7423,7297 Broadway,L.A.,AU,Clothing,Eco Pack 316,1,141,USD 141.45,11 percent,Google Pay,Returned,17 days,-
ORD-00008317,2025-06-19,Michael Andersen,michael.andersen489@outlook.com,8799611526,8635 Pine Rd,San Francisco,U.K.,books,Lite Bundle 584,11,74,606.38,15.1,applepay,canceled,17,Item arrived damaged. Very disappointed.
ORD-00008318,19.04.2025,William Wilsen,william.wilsen372@outlook.com,+91 72339 29735,346 Second St,CHI,united kingdom,ELECTRONICS,Lite Widget 582,11,USD 82.72,USD 909.92,0.025,credit card,Pending,11,"Better than expected, highly recommend."
ORD-00008319,02-Sep-2025,Jane Li,jane.li128@gmail.com,+91 95121 44911,"8460 Pine Rd, Apt 272",new york,Australia,electronics,Pro Kit 321,4,$136.94,USD 547.76,16 percent,pay-pal,PENDING,3,"Fast shipping, exactly as described."
ORD-00008320,2024-07-02,Katherine Garzia,katherine.garzia637@protonmail.com,5596694652,2671 Mission Blvd,los angeles,united kingdom,grocery,Eco Kit 464,9,32,215.31,NA,pay-pal,Shipped,overnight,null
ORD-00008321,03-Jan-2025,Sam Davies,sam.davies231@outlook.com,(430) 924-5935,7423 Park Pl,los angeles,AU,sports,Pro Bundle 818,4,25,$98.60,0%,applepay,Shipped,19,Loved the packaging! Will buy again.
ORD-00008322,2025-02-17,David Johnson,david.johnson410@outlook.com,6396622976,8905 Park Pl,S.F.,united states,books,Premium Kit 248,9,$27.51,USD 187.41,0 percent,DEBIT,refunded,11d,"Defective unit, refund requested."
ORD-00008323,"January 14, 2025",Samuel Smyth,samuel.smyth473@outlook.com,+1-717-578-5865,9501 Broadway,Berlin,Japan,apparel,Basic Set 410,10,360.08,USD 3600.80,22.7,google pay,cancelled,16 days,NULL
ORD-00008324,09/06/2025,Pat Browne,pat.browne610@yahoo.com,(437) 446-7249,3162 Market St,TYO,AU,Books,Pro Device 794,9,$316.19,USD 2845.71,0%,gpay,Delivered,16,#N/A
ORD-00008325,2025-06-29,Elizabeth Martines,elizabeth.martines359@outlook.com,N/A,8075 First Ave,tokyo,Bharat,beauty,Premium Device 982,9,205,1840.68,16.7,paypal,canceled,14,#N/A
ORD-00008326,"October 7, 2025",Mary Wilson,mary.wilson621@protonmail.com,(611) 652-9574,310 Broadway,Berlin,Nippon,books,Smart Widget 674,7,USD 48.44,287.43,0,Credit Card,Shipped,NULL,None
ORD-00008327,02-Nov-2024,Liz Browne,liz.browne479@yahoo.com,n/a,9461 Broadway,CHI,united kingdom,Home,Lite Bundle 597,9,$22.61,$159.53,8.4%,paypal,cancelled,13,NA
ORD-00008328,06/27/2025,Robert Martines,NA,264.265.3816,5478 Pine Rd,Chicago,Germany,clothes,Basic Pack 369,12,44,$529.20,0 percent,CASH,refunded,4d,"Perfect gift, recipient was thrilled."
ORD-00008329,26-Jun-2024,Robert Patel,robert.patel38@outlook.com,+44 20 4545 6667,NA,CHI,USA,sports,Deluxe Pack 662,2,USD 30.20,USD 44.22,25.9 percent,CASH,Refunded,11,N/A
ORD-86696607,"March 28, 2025",Jennifer Browne,jennifer.browne75@protonmail.com,961.362.3608,"9168 Main St, Apt 44",SAN FRANCISCO,AUS,Apparel,Premium Device 880,5,$32.57,$162.85,11.8,CC,Pending,17,NULL
ORD-00008330,19-May-2025,Michael Davis,michael.davis784@protonmail.com,+91 99179 98139,2247 Main St,CHI,united kingdom,ELECTRONICS,Pro Widget 623,3,$26.08,USD 67.67,18.9,Cash,shipped,17,Loved the packaging! Will buy again.
ORD-00008331,2025-08-13,Jen Browne,jen.browne871@hotmail.com,-,466 Oak Ave,berlin,America,Grocery,Basic Edition 833,6,$77.26,463.56,12.3,CASH,Cancelled,21,"Defective unit, refund requested."
ORD-00008332,09.06.2024,Sara Anderson,sara.anderson792@example.com,+1-342-712-5338,"5260 First Ave, Apt 169",Bombay,U.K.,home goods,Pro Pack 171,7,USD 28.40,USD 157.85,0,Apple Pay,Returned,5,Wrong size. Returning.
ORD-00008191,01.08.2024,Katherine Garcia,katherine.garcia980@gmail.com,+44 20 4079 8670,3373 Maple Dr,Chicago,U.K.,Sports,Plus Gadget 192,6,234,1404.18,0,credit card,canceled,4,?
ORD-00008333,"May 30, 2025",Chris Smith,chris.smith758@yahoo.com,+44 20 8694 7959,581 Elm St,S.F.,GB,Beauty,Premium Bundle 131,10,"354,04",USD 3540.40,0.284,CASH,Pending,15,None
ORD-00008334,2024-01-18,Dave Davies,dave.davies484@gmail.com,+1-680-804-9764,3549 Park Pl,BER,US,clothes,Premium Bundle 642,4,$70.49,216.43,0,Debit Card,pending,8,
ORD-00008335,04/30/2024,Maria Smith,maria.smith231@yahoo.com,+44 20 7260 6119,3283 Maple Dr,New York,india,home goods,Pro Gadget 922,8,"51,13",$380.25,N/A,gpay,Refunded,19,#N/A
ORD-00008336,12/25/2025,Michael Martinez,michael.martinez367@example.com,309.804.9811,9697 Oak Ave,San Francisco,Nippon,Home,Eco Pack 724,2,354.45,708.9,28.3%,Cash,shipped,17,
ORD-00008337,29.05.2025,Pat Patel,pat.patel119@yahoo.com,+1-999-380-9189,1378 Oak Ave,chi-town,Britain,Sports,Deluxe Edition 958,8,218,USD 1747.04,0.264,PayPal,shipped,5d,"Perfect gift, recipient was thrilled."
ORD-00008338,"August 16, 2025",Mike Martinez,mike.martinez462@protonmail.com,(569) 356-5056,6442 Maple Dr,New York,australia,Books,Premium Kit 898,10,41,USD 412.80,9.6%,Debit Card,Cancelled,20,Wrong size. Returning.
ORD-00008339,01/15/2025,Bob Lee,bob.lee772@outlook.com,+91 82828 87030,"2883 Maple Dr, Apt 316",london,germany,sports,Pro Pack 942,12,146,1756.92,13.6,Apple Pay,canceled,20 days,"Good value, no complaints."
ORD-00008340,27.11.2024,Pat Lee,pat.lee561@outlook.com,211.845.7707,856 Pine Rd,berlin,australia,Electronics,Plus Kit 399,3,#N/A,$450.48,0.087,gpay,shipped,13,N/A
ORD-00008341,"September 2, 2025",Elizabeth Patel,elizabeth.patel201@example.com,9496255943,5083 Park Pl,MUM,USA,Grocery,Smart Bundle 741,6,$119.93,$694.84,0.161,credit card,Pending,20,"Better than expected, highly recommend."
